Dataset,File,Algorithm,Clusters,Silhouette Score,Davies-Bouldin,Calinski-Harabasz,Dunn Index,Xie-Beni Index,Score,Grade
General,keywords.json,Birch,3,0.4698786358,0.3842898352,5.705723266,1.88215492,0.1771019643,75,C
GovInfo,keywords.json,Mean Shift,136,0.243204024,0.5390357099,5.595884196,1.045407906,0.04490741919,70,C
Howard County Public School System,output_embeddings.json,OPTICS,1,0.2475565786,1.294088996,12.4681179,1.328718824,,70,C
Howard County Public School System,keywords.json,Agglomerative,9,0.1982111629,0.6309211125,2.374293024,1.269780752,0.08750417023,65,D
Howard County Public School System,keywords.json,Agglomerative,10,0.1953278042,0.6327730633,2.35722571,1.268967418,0.07880422977,65,D
Howard County Public School System,keywords.json,Agglomerative,7,0.2048057506,0.970787319,2.434028719,1.281846075,0.1937115005,60,D
Howard County Public School System,keywords.json,Agglomerative,8,0.1982556918,0.9304660833,2.398022091,1.269780752,0.1713213134,60,D
Howard County Public School System,keywords.json,Agglomerative,11,0.1766928625,0.8583595726,2.337206514,1.239450993,0.1246872243,60,D
Howard County Public School System,keywords.json,Agglomerative,12,0.1760231409,0.8417889374,2.317882394,1.241751505,0.114214118,60,D
Howard County Public School System,keywords.json,Birch,3,0.2649429553,0.5855593293,2.73728787,1.367897449,0.2436829849,65,D
Howard County Public School System,output_embeddings.json,HDBSCAN,2,0.1826164918,2.083234676,8.376950595,1.232103356,,60,D
GovInfo,output_embeddings.json,HDBSCAN,91,0.4520538878,1.224936167,15.97783498,0.03274363509,,60,D
General,keywords.json,K-Means,14,0.2104110382,0.5270855778,3.35892926,1.268016449,0.0563309502,65,D
General,keywords.json,K-Means,12,0.1221716615,0.5342430488,3.640014469,1.137664889,0.07324945522,60,D
Howard County Public School System,keywords.json,Mean Shift,16,0.1607886635,0.6499491102,2.246153289,1.222911431,0.05110754419,60,D
General,keywords.json,Mean Shift,103,0.1766510546,0.5107330153,3.702134313,1.300406724,0.007465924073,65,D
GovInfo,output_embeddings.json,OPTICS,82,0.4043042524,1.118276216,13.76196812,0.03251094136,,60,D
Howard County Public School System,keywords.json,Agglomerative,5,0.2075600661,1.104028348,2.525239673,1.276590773,0.2715981973,55,E
Howard County Public School System,keywords.json,Agglomerative,6,0.2067666093,1.025747461,2.474771924,1.279312175,0.2261519617,55,E
Howard County Public School System,keywords.json,Agglomerative,13,0.155084716,1.224029673,2.299406241,1.104197475,0.1776999384,55,E
Howard County Public School System,keywords.json,Agglomerative,14,0.1543999464,1.191514121,2.284083651,1.103128005,0.1650012167,55,E
Howard County Public School System,keywords.json,Agglomerative,15,0.1124709133,1.3600298,2.269677631,1.04053256,0.2229973069,50,E
GovInfo,output_embeddings.json,Agglomerative,5,0.0814486645,3.162108575,45.50421241,1.045760147,0.817436748,50,E
GovInfo,output_embeddings.json,Agglomerative,12,0.1097778921,2.730086071,33.08001961,1.029627168,0.8285191185,50,E
